208;1856
112;1872
16;1888
16;1888
16;1888
16;1904
16;1936
352;1936
736;1936
1072;1936
1536;1968
1984;1968
2464;1984
2464;1984
2464;2000
2464;2016
2464;2016
2464;2032
2464;2032
2480;2048
2480;2064
2464;2080
2480;2080
2480;2096
2464;2112
2480;2112
2480;2096
2480;2112
2480;2112
2496;2112
2480;2096
2464;2096
2464;2112
2480;2096
2464;2096
2480;2112
2464;2112
2480;2112
2496;2128
2464;2112
2480;2112
2464;2112
2480;2112
2480;2096
2464;2112
2464;2096
2480;2112
2480;2112
2496;2128
2464;2128
2480;2128
2464;2144
2464;2144
2464;2160
2480;2160
2496;2176
2464;2176
2464;2192
2464;2192
2464;2192
2464;2192
2464;2192
2480;2176
2464;2144
2464;2128
2480;2112
2480;2096
2480;2064
2464;2048
2480;2048
2480;2016
2480;2000
2464;2000
2480;1984
2464;1968
2480;1968
2480;1952
2480;1952
2496;1920
2464;1920
2464;1936
2464;1952
2480;1968
2496;1984
2464;1984
2480;2016
2480;2016
2480;2032
2464;2048
2480;2064
2480;2048
2464;2048
2464;2032
2496;2016
2464;2000
2464;1984
2496;1968
2464;1952
2496;1936
2464;1936
2480;1920
2480;1920
2480;1920
2480;1904
2480;1904
2496;1904
2464;1888
2480;1888
2464;1888
2464;1872
2464;1888
2464;1904
2464;1904
2480;1904
2464;1904
2496;1904
2464;1904
2480;1904
2480;1888
2480;1888
2464;1872
2480;1872
2480;1872
2480;1872
2480;1872
2464;1872
2464;1856
2480;1872
2480;1856
2480;1888
2480;1888
2480;1904
2480;1904
2480;1920
2464;1936
2496;1952
2480;1952
2480;1984
2464;2000
2480;2016
2480;2016
2464;2032
2480;2048
2480;2048
2480;2064
2480;2064
2464;2080
2464;2080
2480;2096
2464;2096
2480;2080
2464;2064
2464;2048
2464;2048
2496;2048
2464;2032
2464;2032
2464;2032
2464;2048
2464;2048
2464;2048
2464;2048
2480;2048
2464;2064
2464;2080
2464;2080
2464;2112
2464;2096
2464;2112
2480;2128
2496;2112
2496;2144
2496;2128
2480;2144
2480;2160
2480;2160
2480;2176
2464;2192
2464;2192
2480;2208
2480;2208
2464;2208
2464;2240
2480;2240
2464;2272
2464;2272
2464;2272
2480;2288
2480;2320
2480;2320
2480;2352
2480;2368
2464;2400
2480;2384
2480;2384
2480;2400
2464;2416
2464;2432
2480;2448
2464;2432
2496;2448
2464;2480
2464;2512
2464;2528
2464;2576
2464;2576
2480;2560
2464;2560
2464;2576
2496;2576
2464;2592
2480;2592
2496;1920
2480;1936
2480;1952
2480;1952
2464;1968
2480;2480
2464;2416
2480;2352
2480;2288
2496;2224
2464;2176
2480;2112
2464;2064
2480;2016
2480;1952
2480;1888
2464;2032
2464;2032
2480;2032
2464;2048
2480;2048
2464;2064
2480;2064
2480;2080
2336;2080
2272;2096
2320;2096
2304;2112
2256;2112
2464;2128
2464;2128
2464;2144
2480;2144
2464;2160
2480;2160
2480;2176
2480;2192
2464;2208
2464;2208
2480;2208
2464;2208
2464;2208
2464;2208
2464;2224
2480;2224
2464;2240
2464;2224
2480;2240
2464;2224
2480;2224
2464;2224
2480;2224
2480;2224
2480;2224
2464;2224
2480;2240
2480;2208
2480;2224
2464;2224
2464;2240
2464;2224
2496;2240
2464;2240
2464;2224
2480;2240
2480;2240
2480;2240
2480;2240
2480;2256
2480;2224
2496;2240
2464;2240
2464;2208
2480;2192
2480;2192
2464;2176
2480;2160
2480;2160
2464;2160
2496;2160
2496;2160
2480;2144
2480;2144
2480;2144
2464;2128
2464;2144
2480;2144
2464;2144
2464;2112
2480;2128
2480;2128
2464;2144
2464;2128
2464;2128
2464;2112
2480;2128
2480;2128
2464;2128
2480;2128
2464;2128
2464;2112
2480;2128
2480;2128
2464;2128
2464;2112
2480;2096
2464;2096
2480;2112
2480;2096
2464;2096
2464;2096
2480;2096
2480;2096
2480;2096
2464;2080
2480;2064
2480;2080
2480;2064
2464;2064
2464;2064
2480;2048
2464;2048
2480;2032
2480;2032
2464;2032
2464;2032
2464;2032
2448;2032
2480;2032
2480;2032
2496;2032
2464;2032
2464;2016
2464;2032
2480;2032
2208;2016
2112;2032
1920;2032
1792;2032
1792;2032
1776;2032
1744;2016
1840;2032
1824;2032
1744;2032
1760;2032
1616;2048
1472;2048
1424;2048
1312;2048
1376;2048
1456;2064
1472;2064
1344;2080
1472;2080
1664;2096
1840;2080
1456;2096
1584;2112
1680;2112
1664;2128
1504;2128
1296;2144
1184;2144
1056;2128
992;2160
1088;2144
1040;2160
1168;2176
1072;2160
1024;2176
848;2176
496;2192
384;2192
368;2192
496;2192
768;2208
1104;2192
1440;2192
1840;2208
2224;2192
2464;2176
2480;2192
2480;2176
2480;2160
2464;2176
2464;2160
2272;2160
2336;2160
2240;2160
2320;2128
2352;2144
2256;2144
2224;2144
2240;2144
2288;2144
2416;2144
2464;2144
2480;2144
2464;2160
2464;2160
2464;2160
2480;2160
2480;2160
2480;2176
2464;2160
2480;2192
2464;2192
2464;2176
2464;2192
2464;2192
2496;2192
2480;2176
2464;2192
2464;2192
2464;2192
2480;2208
2480;2208
2480;2224
2480;2224
2496;2240
2464;2224
2480;2224
2464;2240
2496;2240
2464;2224
2480;2224
2480;2208
2480;2208
2464;2192
1952;2192
1600;2192
960;2160
752;2160
592;2160
464;2160
304;2144
192;2144
64;2112
16;2128
16;2128
16;2128
16;2128
16;2128
16;2128
16;2128
16;2144
16;2144
16;2160
16;2176
16;2192
16;2192
16;2224
16;2240
64;2240
544;2256
944;2288
1280;2288
1536;2304
1824;2304
2064;2320
2368;2320
2464;2320
2464;2320
2464;2336
2480;2336
2464;2336
2480;2352
2480;2336
2464;2352
2464;2384
2464;2400
2464;2416
2480;2432
2464;2480
2480;2496
2464;2496
2480;2512
2480;2512
2496;2512
2496;2496
2464;2496
2464;2480
2480;2464
2464;2448
2464;2416
2464;2416
2480;2384
2464;2352
2480;2336
2464;2320
2480;2304
2496;2272
2480;2256
2480;2256
2464;2240
2480;2240
2480;2224
2480;2208
2480;2176
2480;2144
2480;2144
2464;2112
2464;2096
2464;2080
2480;2048
2464;2032
2496;2016
2480;1968
2480;1968
2464;1952
2464;1920
2464;1920
2464;1904
2464;1904
2480;1904
2464;1904
2496;1920
2464;1936
2480;1936
2464;1936
2464;1952
2464;1952
2480;1968
2464;2000
2464;2000
2480;2016
2496;2032
2464;2032
2496;2064
2480;2048
2464;2080
2464;2096
2480;2112
2480;2128
2480;2160
2464;2176
2464;2192
2464;2224
2496;2240
2496;2240
2480;2272
2464;2256
2464;2272
2464;2272
2480;2272
2496;2288
2496;2288
2464;2288
2464;2304
2480;2304
2480;2288
2480;2272
2448;2272
2464;2256
2464;2240
2480;2240
2480;2224
2496;2208
2464;2192
2464;2176
2480;2144
2480;2144
2464;2112
2464;2080
2480;2048
2480;2000
2464;1968
2480;1920
2480;1872
2464;1840
2464;1792
2464;1776
2480;1744
2480;1712
2480;1680
2464;1664
2144;1632
1984;1600
1616;1584
1296;1568
912;1552
688;1552
496;1552
464;1552
384;1552
416;1552
208;1552
16;1568
16;1568
16;1568
16;1584
0;1616
0;1616
16;1632
16;1648
16;1664
16;1664
16;1680
16;1696
16;1712
16;1728
16;1744
16;1760
112;1776
576;1776
992;1792
1440;1808
1952;1824
2448;1824
2464;1824
2480;1856
2480;1856
2480;1856
2464;1872
2480;1872
2480;1888
2480;1888
2480;1904
2480;1904
2464;1904
2464;1904
2480;1904
2464;1904
2464;1904
2480;1920
2464;1920
2480;1920
2480;1920
2496;1920
2464;1920
2480;1920
2480;1936
2480;1936
2496;1952
2464;1952
2464;1952
2480;1968
2464;1968
2480;1984
2464;1968
2480;1968
2496;1984
2464;1984
2464;1984
2464;2000
2480;2000
2464;2000
2464;2016
2496;2016
2464;2032
2480;2048
2480;2048
2464;2048
2464;2048
2480;2064
2496;2080
2464;2080
2464;2080
2464;2096
2464;2080
2480;2080
2480;2080
2464;2064
2464;2064
2464;2064
2464;2048
2480;2032
2480;2032
2480;2016
2480;2000
2480;1984
2464;1984
2464;1968
2464;1952
2480;1936
2480;1952
2464;1936
2464;1920
2480;1920
2480;1920
2464;1920
2464;1920
2464;1920
2464;1920
2464;1936
2496;1936
2496;1936
2464;1920
2464;1936
2496;1936
2464;1936
2496;1952
2480;1952
2464;1952
2480;1952
2480;1968
2480;1968
2480;1984
2464;1984
2464;2000
2464;2016
2272;2016
1936;2016
1728;2016
1536;2032
1456;2032
1328;2048
1312;2064
1280;2064
1328;2080
1568;2112
1216;2112
1152;2128
896;2144
736;2160
608;2160
464;2160
368;2192
160;2192
96;2208
16;2224
16;2224
16;2240
16;2224
16;2240
16;2240
16;2240
16;2256
16;2240
16;2256
16;2256
16;2240
16;2256
0;2256
16;2240
16;2256
16;2240
16;2240
16;2240
16;2224
16;2240
0;2256
384;2240
448;2224
560;2240
720;2240
1008;2256
1344;2240
1744;2256
2064;2240
2304;2256
2464;2256
2480;2256
2496;2272
2464;2272
2480;2272
2464;2288
2480;2288
2480;2288
2496;2288
2480;2288
2464;2288
2480;2304
2464;2288
2480;2304
2464;2304
2464;2288
2480;2304
2480;2288
2464;2288
2480;2272
2464;2288
2464;2272
2464;2272
2496;2272
2464;2256
2496;2256
2464;2256
2480;2256
2464;2240
2480;2240
2464;2240
2464;2224
2480;2224
2480;2240
2480;2240
2448;2224
2480;2224
2480;2240
2464;2224
2480;2224
2496;2224
2480;2208
2464;2224
2464;2224
2464;2208
2480;2208
2464;2208
2464;2208
2464;2208
2464;2224
2480;2208
2480;2224
2496;2240
2464;2240
2464;2224
2480;2240
2480;2240
2480;2256
2480;2272
2464;2288
2464;2288
2480;2304
2464;2320
2496;2336
2464;2320
2480;2352
2480;2352
2480;2368
2464;2368
2464;2384
2464;2400
2464;2416
2464;2400
2480;2432
2496;2432
2464;2448
2464;2448
2480;2448
2464;2464
2464;2464
2464;2480
2480;2496
2288;2496
2176;2528
2064;2544
2032;2544
2000;2560
2032;2576
2176;2576
2384;2576
2480;2576
2480;2592
2480;2592
2464;2576
2464;2560
2496;2560
2480;2576
2464;2560
2464;2576
2480;2576
2224;2592
2016;2560
1952;2576
1872;2576
2016;2560
2208;2592
2416;2576
2464;2576
2464;2592
2464;2576
2464;2544
2448;2544
2480;2496
2496;2496
2480;2464
2464;2432
2464;2384
2464;2352
2464;2304
2480;2256
2480;2224
2464;2176
2464;2144
2464;2096
2112;2064
2000;2032
2096;2000
2176;1952
2208;1936
2128;1872
1920;1840
1664;1792
1456;1760
1200;1712
1120;1696
1216;1648
1152;1616
1248;1600
1456;1584
1568;1568
1600;1568
1600;1568
1584;1568
1936;1584
2320;1600
2464;1632
2480;1648
2464;1664
2480;1696
2480;1712
2464;1744
2480;1760
2464;1792
2480;1824
2480;1840
2480;1840
2480;1856
2464;1872
2464;1888
2480;1872
2464;1888
2464;1904
2464;1904
2480;1904
2496;1920
2480;1920
2480;1936
2480;1936
2480;1936
2480;1952
2464;1952
2480;1968
2496;1984
2464;1984
2480;2000
2464;2000
2464;2016
2480;2016
2464;2000
2464;2000
2464;1984
2480;1984
2480;2000
2496;2000
2464;1984
2464;1984
2464;1984
2480;2000
2496;2016
2464;2032
2464;2032
2464;2048
2496;2064
2464;2080
2464;2080
2480;2096
2464;2128
2448;2144
2480;2160
2480;2176
2464;2176
2464;2208
2464;2192
2464;2224
2480;2224
2496;2208
2464;2192
2256;2192
2048;2176
2160;2160
1680;2128
848;2096
720;2096
832;2064
848;2048
896;2048
1456;2032
2272;2016
2464;2000
2480;2000
2464;1968
2464;1968
2480;1968
2464;1952
2464;1952
2464;1952
2464;1936
2480;1936
2480;1952
2480;1952
2464;1952
2448;1952
2464;1952
2464;1968
1680;1968
1056;1968
736;1968
800;1984
1296;1968
2000;1984
2384;1984
2464;2000
2464;2000
2464;2016
2480;2016
2496;2016
2464;2032
2464;2064
2464;2064
2480;2096
2464;2112
2480;2128
2480;2160
2480;2160
2464;2176
2480;2192
2464;2192
2480;2224
2464;2208
2464;2240
2464;2240
2464;2256
2480;2272
2464;2288
2480;2288
2464;2304
2496;2320
2464;2320
2464;2304
2464;2336
2464;2336
2464;2336
2464;2352
2448;2352
2480;2368
2480;2368
2480;2400
2480;2400
2496;2416
2480;2416
2496;2448
2464;2448
2464;2448
2464;2432
2464;2400
2464;2384
2480;2352
2480;2320
2464;2304
2480;2256
2464;2240
2480;2192
2464;2160
2464;2128
2464;2096
2464;2064
2480;2048
2464;2000
2464;1984
2480;1968
2464;1920
2464;1904
2464;1872
2480;1840
2480;1808
2480;1792
2496;1744
2464;1728
2480;1728
2464;1696
2480;1680
2496;1664
2480;1648
2464;1648
2480;1632
2480;1616
2480;1616
2480;1600
2480;1600
2464;1600
2480;1584
2464;1584
2496;1584
2480;1584
2464;1600
2480;1584
2496;1584
2464;1584
2480;1584
2480;1600
2464;1616
2480;1632
2496;1648
2496;1680
2480;1680
2480;1696
2480;1728
2496;1728
2496;1760
2464;1776
2464;1808
2464;1824
2464;1856
2464;1888
2480;1904
2464;1936
2464;1952
2480;1984
2480;2000
2480;2016
2464;2064
2464;2080
2464;2096
2464;2128
1632;2144
1008;2160
528;2192
160;2208
16;2208
16;2240
16;2256
16;2256
16;2288
16;2288
16;2304
16;2304
16;2304
16;2304
16;2304
16;2320
16;2304
16;2320
16;2304
16;2304
16;2320
16;2320
16;2336
16;2336
16;2336
16;2336
16;2352
16;2352
16;2352
352;2352
880;2368
1296;2352
1792;2368
2144;2368
2480;2384
2464;2384
2480;2384
2464;2384
2464;2400
2480;2400
2496;2416
2496;2416
2464;2416
2464;2432
2480;2448
2480;2448
2480;2480
2464;2496
2464;2480
2464;2512
2464;2496
2480;2496
2464;2528
2496;2544
2480;2560
2448;2560
2480;2560
2464;2560
2496;2544
2480;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2480;2592
2480;2560
2480;2560
2464;2576
2496;2576
2464;2576
2464;2592
2496;2576
2480;2576
2464;2576
2464;2576
2496;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2544
2480;2544
2480;2496
2464;2464
2464;2400
2480;2336
2464;2288
2464;2208
2464;2128
2480;2048
2464;1952
2464;1872
2464;1792
2480;1712
2480;1664
2464;1584
2464;1552
2480;1520
2416;1520
2304;1520
2240;1504
2128;1520
1936;1504
1680;1520
1472;1520
1296;1520
1376;1520
1568;1504
2048;1520
2480;1520
2480;1520
2464;1520
2496;1520
2480;1520
2496;1520
2464;1520
1936;1520
1712;1536
1424;1552
1408;1568
1536;1584
1712;1616
1968;1648
2384;1664
2464;1696
2464;1712
2464;1728
2480;1744
2480;1760
2464;1776
2480;1792
2464;1808
2016;1840
1776;1840
1712;1856
1600;1888
1536;1904
1552;1920
1664;1936
1968;1952
2160;1968
2384;1968
2464;2016
2480;2016
2480;2032
2480;2064
2480;2064
2480;2080
2480;2112
2464;2112
2464;2128
2464;2144
2480;2160
2480;2160
2464;2176
2464;2192
2480;2192
2464;2208
2480;2224
2464;2240
2464;2240
2464;2256
2480;2272
2448;2272
2464;2288
2480;2304
2496;2288
2480;2304
2464;2304
2464;2320
2464;2304
2480;2336
2464;2336
2496;2368
2480;2384
2464;2400
2464;2400
2480;2416
2480;2448
2496;2464
2464;2464
2464;2480
2480;2512
2464;2544
2480;2528
2464;2544
2480;2560
2480;2576
2464;2576
2464;2576
2464;2576
2464;2576
2464;2592
2464;2576
2480;2576
2464;2560
2480;2512
2464;2464
2464;2416
2464;2384
2480;2320
2448;2240
2464;2176
2464;2096
2464;2032
2464;1968
2496;1936
2496;1888
2464;1840
2480;1824
2480;1808
2480;1792
2480;1792
2480;1776
2464;1776
2480;1760
2464;1760
2464;1760
2464;1760
2496;1744
2480;1744
2464;1744
2480;1744
2480;1744
2480;1744
2464;1744
1920;1744
1520;1744
992;1760
496;1760
224;1776
16;1792
16;1792
16;1792
16;1808
16;1824
16;1824
16;1840
16;1856
16;1872
16;1904
16;1904
16;1920
16;1920
16;1936
16;1936
16;1952
16;1952
16;1968
16;1968
16;1984
16;1984
16;1984
16;2000
16;2000
16;2016
16;2016
16;2016
16;2032
16;2032
16;2048
16;2032
16;2048
16;2048
16;2064
16;2064
16;2080
16;2080
16;2080
16;2080
16;2080
16;2096
1440;2080
2480;2112
2480;2128
2480;2112
2480;2128
2464;2128
2480;2128
2464;2128
2480;2128
2496;2128
2480;2128
2464;2128
2464;2128
2464;2128
2464;2144
2464;2144
2464;2144
2464;2144
2480;2144
2480;2160
2464;2144
2480;2160
2480;2176
2496;2176
2464;2176
2464;2192
2496;2192
2464;2208
2464;2208
2464;2208
2464;2208
2464;2208
2496;2224
2464;2224
2464;2208
2464;2208
2464;2208
2480;2208
2496;2208
2496;2208
2464;2192
2480;2192
2464;2208
2464;2192
2464;2176
2480;2192
2464;2208
2480;2176
2480;2192
2480;2176
2464;2160
2464;2160
2464;2144
2464;2128
2480;2144
2464;2128
2480;2112
2464;2112
2464;2112
2480;2112
2480;2112
2464;2112
2480;2112
2480;2112
2480;2112
2480;2096
2480;2128
2480;2128
2464;2144
2480;2160
2464;2176
2480;2192
2480;2208
2464;2224
2464;2240
2480;2240
2464;2256
2464;2272
2464;2256
2448;2256
2464;2240
2480;2208
2496;2208
2464;2176
2464;2144
2464;2128
2480;2112
2480;2080
2480;2064
2464;2048
2464;2032
2480;2000
2464;1984
2464;1984
2464;1968
2480;1952
2480;1952
2464;1936
2480;1936
2480;1936
2496;1936
2464;1936
2464;1920
2480;1936
2464;1952
2464;1952
2464;1968
2480;1984
2464;2000
2464;2016
2464;2016
2480;2032
2480;2048
2464;2048
2464;2048
2464;2064
2464;2064
2480;2080
2480;2096
2464;2112
2496;2112
2464;2112
2480;2128
2480;2128
2464;2128
2480;2144
2480;2160
2480;2176
2496;2192
2464;2208
2480;2208
2480;2208
2480;2224
2464;2256
2464;2240
2448;2272
2464;2272
2480;2272
2480;2288
2464;2288
2464;2256
2480;2272
2480;2256
2464;2240
2480;2224
2464;2208
2464;2192
2464;2192
2480;2160
2480;2144
2464;2144
2480;2128
2480;2144
2480;2112
2464;2112
2464;2112
2480;2112
2464;2112
2464;2080
2464;2096
2464;2080
2480;2064
2464;2080
2480;2064
2464;2080
2480;2064
2480;2064
2464;2064
2480;2064
2464;2064
2480;2080
2480;2080
2464;2080
2464;2064
2464;2080
2464;2064
2480;2080
2480;2080
2464;2080
2480;2096
2480;2096
2480;2096
2464;2112
2480;2096
2464;2112
2464;2128
2464;2112
2464;2112
2464;2096
2480;2096
2464;2112
2464;2096
2464;2096
2480;2096
2496;2096
2480;2080
2480;2080
2464;2064
2464;2048
2480;2064
2464;2048
2464;2048
2464;2032
2464;2032
2480;2016
2480;2000
2480;2000
2464;2016
2480;2000
2480;2000
2464;1984
2480;1968
2464;1968
2480;1968
2464;1952
2480;1952
2464;1952
2480;1936
2496;1936
2496;1920
2480;1920
2480;1920
2464;1920
2464;1904
2464;1920
2464;1920
2480;1936
2464;1920
2480;1936
2480;1936
2464;1936
2464;1952
2464;1968
2464;1984
2464;1968
2496;1984
2464;2000
2496;2016
2480;2032
2496;2032
2480;2048
2480;2064
2480;2080
2464;2096
2464;2112
2464;2128
2464;2144
2480;2144
2464;2144
2464;2176
2464;2176
2464;2176
2464;2176
2464;2160
2464;2160
2480;2160
2464;2160
2512;2192
2480;2176
2464;2176
2480;2176
2480;2176
2480;2192
2480;2192
2480;2208
2496;2208
2464;2192
2480;2208
2480;2208
2464;2208
2496;2208
2480;2224
2464;2224
2464;2240
2464;2224
2464;2224
2464;2256
2480;2256
2464;2256
2464;2256
2480;2240
2480;2240
2464;2240
2464;2240
2480;2240
2480;2240
2480;2224
2464;2240
2480;2240
2480;2224
2480;2240
2464;2224
2480;2208
2384;2208
1472;2224
1136;2224
784;2224
768;2208
736;2224
944;2208
880;2224
912;2208
96;2208
16;2208
16;2192
16;2192
16;2016
16;2192
16;2192
16;2192
16;2208
16;2176
16;2192
16;2176
16;2176
16;2176
16;2176
16;2192
16;2176
16;2176
16;2176
16;2192
16;1968
2000;1952
1792;1952
1600;1952
1504;1952
1456;1968
1488;1952
1680;1968
1904;1952
1968;1968
1872;1968
1760;1984
1392;1968
1088;1968
768;1968
656;1968
752;1984
1104;1968
1488;1984
1984;1984
2336;2000
2464;2000
2464;2000
2464;2016
2480;2016
2464;2032
2464;2048
2464;2048
2464;2048
2480;2064
2496;2080
2464;2096
2480;2096
2464;2112
2480;2112
2464;2112
2464;2128
2464;2128
2480;2144
2480;2144
2496;2144
2464;2160
2480;2160
2480;2144
2480;2160
2464;2160
2496;2160
2480;2144
2464;2128
2480;2128
2496;2160
2480;2144
2480;2144
2464;2144
2480;2128
2480;2128
2480;2144
2464;2144
2480;2144
2480;2128
2464;2128
2464;2144
2480;2144
2464;2144
2480;2144
2464;2144
2464;2128
2464;2144
2480;2160
2480;2144
2464;2176
2464;2160
2464;2176
2464;2192
2528;2208
2480;2208
2480;2224
2464;2240
2464;2240
2464;2272
2480;2272
2480;2288
2496;2304
2464;2320
2464;2320
2464;2336
2496;2352
2496;2368
2480;2384
2464;2400
2464;2400
2480;2416
2464;2432
2480;2448
2480;2464
2464;2480
2464;2480
2464;2480
2480;2512
2448;2512
2160;2512
1968;2496
1728;2528
1472;2528
1344;2528
1504;2544
1168;2528
1072;2528
912;2560
672;2544
512;2544
288;2576
96;2576
48;2576
16;2576
16;2576
16;2576
16;2576
16;2576
16;2560
64;2576
208;2560
352;2576
576;2576
864;2576
1152;2576
1424;2576
1600;2576
1824;2576
2032;2576
2208;2576
2368;2544
2480;2496
2464;2448
2480;2400
2464;2352
2480;2288
2480;2224
2480;2192
2464;2128
2464;2064
2480;2032
2464;1984
2480;1936
2480;1904
2464;1856
2464;1824
2480;1792
2496;1776
2496;1760
2480;1744
2480;1728
2464;1728
2464;1744
2464;1728
2464;1744
2480;1760
2464;1792
2256;1808
2064;1824
1968;1840
1712;1872
1488;1888
1440;1904
1472;1920
1312;1920
1232;1952
1200;1968
1328;1968
1440;1984
1488;2000
1536;2000
1712;1984
1888;2016
1904;2032
2000;2048
2128;2064
2272;2080
2464;2080
2464;2112
2480;2176
2464;2144
2480;2160
2480;2160
2496;2192
2480;2192
2496;2224
2480;2240
2464;2272
2480;2288
2480;2320
2464;2368
2464;2384
2464;2416
2480;2464
2480;2496
2464;2544
2480;2560
2496;2576
2464;2576
2464;2576
2464;2576
2464;2592
2496;2560
2464;2576
2496;2560
2480;2576
2480;2560
2464;2560
2464;2560
2480;2544
2480;2512
2480;2464
2464;2400
2480;2352
2480;2288
2480;2224
2464;2128
2464;2064
2480;1968
2496;1920
2480;1856
2464;1792
2464;1744
2464;1696
2464;1664
2464;1616
2480;1584
2464;1568
2464;1552
2464;1536
2480;1520
2496;1520
2496;1520
2464;1504
2496;1504
2480;1520
2464;1520
2480;1536
2480;1536
2464;1552
2464;1568
2480;1584
2464;1600
2464;1600
2464;1616
2464;1648
2480;1648
2496;1680
2464;1696
2480;1712
2480;1728
2480;1760
2496;1776
2496;1760
2480;1824
2464;1840
2448;1856
2480;1872
2480;1872
2464;1904
2464;1904
2464;1920
2464;1936
2480;1952
2496;1952
2480;1968
2464;1984
2464;2000
2464;2000
2464;2016
2464;2016
2496;2032
2464;2032
2464;2016
2480;2032
2480;2016
2480;2032
2480;2032
2480;2032
2496;2064
2464;2064
2480;2064
2464;2064
2480;2080
2496;2080
2496;2096
2480;2096
2480;2096
2480;2080
2496;2096
2464;2096
2480;2080
2464;2080
2480;2080
2480;2064
2464;2048
2464;2064
2480;2048
2464;2048
2480;2048
2480;2048
2464;2048
2464;2064
2464;2048
2464;2064
2464;2064
2480;2064
2464;2064
2464;2096
2464;2080
2480;2096
2480;2112
2464;2128
2480;2128
2464;2144
2480;2160
2480;2176
2464;2208
2480;2224
2464;2224
2480;2256
2480;2288
2464;2288
2480;2304
2480;2320
2480;2336
2480;2352
2464;2384
2464;2368
2464;2416
2480;2400
2480;2384
2480;2384
2464;2384
2480;2368
2464;2352
2464;2336
2464;2320
2480;2288
2480;2288
2496;2272
2464;2256
2480;2240
2480;2240
2480;2224
2480;2224
2464;2208
2464;2208
2480;2192
2464;2192
2464;2176
2480;2176
2464;2160
2480;2160
2480;2144
2464;2128
2464;2112
2480;2096
2480;2112
2464;2096
2464;2096
2464;2096
2464;2080
2464;2096
2480;2080
2480;2064
2480;2080
2480;2064
2464;2064
2464;2064
2464;2048
2464;2064
2480;2064
2464;2064
2480;2048
2496;2064
2464;2064
2480;2064
2464;2064
2464;2064
2464;2064
2496;2064
2464;2064
2496;2064
2464;2064
2464;2048
2464;2064
2464;2064
2480;2064
2464;2064
2480;2064
2480;2080
2496;2080
2464;2080
2464;2080
2480;2064
2480;2080
2496;2080
2464;2080
2464;2080
2480;2080
2480;2080
2496;2096
2464;2096
2464;2096
2480;2096
2464;2096
2464;2096
2464;2096
2464;2112
2496;2112
2464;2112
2496;2112
2480;2128
2480;2128
2464;2144
2480;2144
2480;2160
2480;2160
2480;2160
2288;2176
1968;2176
1776;2192
1536;2208
1360;2208
1328;2208
1216;2224
1184;2224
1136;2224
976;2240
768;2256
544;2256
272;2256
32;2272
16;2272
16;2272
16;2272
16;2288
16;2288
16;2304
16;2320
432;2320
816;2352
880;2368
752;2384
656;2416
640;2432
896;2464
512;2480
576;2496
768;2512
896;2528
1120;2560
1456;2544
1760;2544
1984;2560
2160;2528
2336;2528
2384;2480
2272;2480
2240;2416
2256;2400
2224;2368
2256;2336
2352;2304
2400;2256
2464;2224
2480;2176
2496;2160
2480;2128
2464;2096
2480;2064
2464;2048
2464;2032
2480;2016
2480;2016
2480;2016
2464;2000
2480;2016
2464;2000
2480;2000
2480;2000
2464;2016
2464;2016
2336;2032
2064;2048
1888;2064
1680;2064
1408;2080
1296;2080
928;2112
656;2112
592;2128
592;2144
688;2160
752;2192
880;2192
832;2224
656;2256
576;2256
400;2288
128;2304
16;2336
16;2352
16;2368
16;2384
16;2400
16;2416
16;2432
16;2464
16;2496
16;2480
16;2528
64;2560
192;2576
208;2592
272;2576
352;2560
496;2576
576;2592
944;2576
1136;2576
1360;2576
1088;2560
1296;2592
1552;2560
1792;2576
2112;2576
2432;2576
2464;2576
2480;2560
2464;2512
2464;2464
2480;2400
2464;2352
2480;2288
2480;2224
2464;2176
2480;2112
2496;2064
2464;2000
2464;1952
2496;1920
2464;1856
2464;1824
2464;1792
2480;1744
2464;1728
2480;1712
2464;1696
2464;1712
2464;1712
2464;1712
2416;1728
1536;1728
976;1728
512;1744
96;1760
16;1760
16;1776
16;1792
16;1792
16;1824
16;1840
16;1856
16;1872
16;1888
16;1920
16;1936
16;1968
16;2000
16;2032
16;2064
16;2096
16;2128
16;2128
16;2160
16;2176
16;2176
16;2176
64;2176
800;2176
1200;2160
1456;2144
2016;2112
2416;2080
2480;2064
2496;2048
2464;2016
2464;2000
2464;1968
2480;1968
2464;1936
2480;1936
2480;1920
2496;1904
2464;1904
2464;1904
2464;1888
2464;1888
2448;1888
2464;1888
2480;1904
2480;1920
2464;1920
2464;1936
2464;1952
2464;1984
2480;2016
2464;2032
2480;2048
2480;2064
2480;2096
2480;2112
2480;2112
2464;2128
2464;2160
2464;2176
2480;2192
2496;2208
2464;2224
2464;2224
2464;2256
2480;2256
2480;2272
2480;2288
2480;2320
2464;2336
2464;2352
2464;2352
2480;2368
2480;2368
2480;2368
2480;2400
2464;2416
2464;2416
2480;2432
2496;2448
2464;2464
2480;2448
2480;2480
2480;2480
2480;2496
2480;2496
2480;2496
2464;2512
2464;2528
2464;2544
2480;2544
2480;2560
2464;2560
2480;2576
2464;2576
2496;2576
2464;2576
2464;2560
2480;2560
2464;2576
2480;2560
2480;2528
2496;2496
2480;2464
2464;2416
2464;2368
2480;2336
2480;2304
2480;2256
